,year,month,dayflag,timezone,prefcode,citycode,from_area,population,cityname,year_mm
28954,2020,8,0,1,13,13106,1,26811,台東区,2020/8
28955,2020,8,0,1,13,13106,2,15000,台東区,2020/8
28956,2020,8,0,1,13,13106,3,4826,台東区,2020/8
28957,2020,8,0,2,13,13106,0,150040,台東区,2020/8
28958,2020,8,0,2,13,13106,1,46148,台東区,2020/8
28959,2020,8,0,2,13,13106,2,28349,台東区,2020/8
28960,2020,8,0,2,13,13106,3,4665,台東区,2020/8
28961,2020,8,1,0,13,13106,0,109121,台東区,2020/8
28962,2020,8,1,0,13,13106,1,106875,台東区,2020/8
28963,2020,8,1,0,13,13106,2,112342,台東区,2020/8
28964,2020,8,1,0,13,13106,3,5439,台東区,2020/8
28965,2020,8,1,1,13,13106,0,162787,台東区,2020/8
28966,2020,8,1,1,13,13106,1,29484,台東区,2020/8
28967,2020,8,1,1,13,13106,2,21319,台東区,2020/8
28968,2020,8,1,1,13,13106,3,4938,台東区,2020/8
28969,2020,8,1,2,13,13106,0,136829,台東区,2020/8
28970,2020,8,1,2,13,13106,1,67544,台東区,2020/8
28971,2020,8,1,2,13,13106,2,68197,台東区,2020/8
28972,2020,8,1,2,13,13106,3,5253,台東区,2020/8
28973,2020,8,2,0,13,13106,0,118945,台東区,2020/8
28974,2020,8,2,0,13,13106,1,92987,台東区,2020/8
28975,2020,8,2,0,13,13106,2,88094,台東区,2020/8
28976,2020,8,2,0,13,13106,3,5169,台東区,2020/8
28977,2020,8,2,1,13,13106,0,162149,台東区,2020/8
28978,2020,8,2,1,13,13106,1,28536,台東区,2020/8
28979,2020,8,2,1,13,13106,2,19077,台東区,2020/8
28980,2020,8,2,1,13,13106,3,4899,台東区,2020/8
28981,2020,8,2,2,13,13106,0,141517,台東区,2020/8
28982,2020,8,2,2,13,13106,1,59952,台東区,2020/8
28983,2020,8,2,2,13,13106,2,54057,台東区,2020/8
28984,2020,8,2,2,13,13106,3,5044,台東区,2020/8
28985,2020,9,0,0,13,13106,0,129256,台東区,2020/9
28986,2020,9,0,0,13,13106,1,76344,台東区,2020/9
28987,2020,9,0,0,13,13106,2,52384,台東区,2020/9
28988,2020,9,0,0,13,13106,3,7126,台東区,2020/9
28989,2020,9,0,1,13,13106,0,155366,台東区,2020/9
28990,2020,9,0,1,13,13106,1,29179,台東区,2020/9
28991,2020,9,0,1,13,13106,2,17930,台東区,2020/9
28992,2020,9,0,1,13,13106,3,6790,台東区,2020/9
28993,2020,9,0,2,13,13106,0,143880,台東区,2020/9
28994,2020,9,0,2,13,13106,1,50705,台東区,2020/9
28995,2020,9,0,2,13,13106,2,33908,台東区,2020/9
28996,2020,9,0,2,13,13106,3,6697,台東区,2020/9
28997,2020,9,1,0,13,13106,0,105275,台東区,2020/9
28998,2020,9,1,0,13,13106,1,116006,台東区,2020/9
28999,2020,9,1,0,13,13106,2,125274,台東区,2020/9
29000,2020,9,1,0,13,13106,3,6263,台東区,2020/9
29001,2020,9,1,1,13,13106,0,162703,台東区,2020/9
29002,2020,9,1,1,13,13106,1,33205,台東区,2020/9
29003,2020,9,1,1,13,13106,2,24908,台東区,2020/9
29004,2020,9,1,1,13,13106,3,5709,台東区,2020/9
29005,2020,9,1,2,13,13106,0,134585,台東区,2020/9
29006,2020,9,1,2,13,13106,1,73991,台東区,2020/9
29007,2020,9,1,2,13,13106,2,76654,台東区,2020/9
29008,2020,9,1,2,13,13106,3,5999,台東区,2020/9
29009,2020,9,2,0,13,13106,0,113269,台東区,2020/9
29010,2020,9,2,0,13,13106,1,102785,台東区,2020/9
29011,2020,9,2,0,13,13106,2,100977,台東区,2020/9
29012,2020,9,2,0,13,13106,3,6551,台東区,2020/9
29013,2020,9,2,1,13,13106,0,160258,台東区,2020/9
29014,2020,9,2,1,13,13106,1,31863,台東区,2020/9
29015,2020,9,2,1,13,13106,2,22582,台東区,2020/9
29016,2020,9,2,1,13,13106,3,6069,台東区,2020/9
29017,2020,9,2,2,13,13106,0,137683,台東区,2020/9
29018,2020,9,2,2,13,13106,1,66229,台東区,2020/9
29019,2020,9,2,2,13,13106,2,62406,台東区,2020/9
29020,2020,9,2,2,13,13106,3,6232,台東区,2020/9
29021,2020,10,0,0,13,13106,0,130150,台東区,2020/10
29022,2020,10,0,0,13,13106,1,79402,台東区,2020/10
29023,2020,10,0,0,13,13106,2,57510,台東区,2020/10
29024,2020,10,0,0,13,13106,3,9699,台東区,2020/10
29025,2020,10,0,1,13,13106,0,158239,台東区,2020/10
29026,2020,10,0,1,13,13106,1,31169,台東区,2020/10
29027,2020,10,0,1,13,13106,2,21544,台東区,2020/10
29028,2020,10,0,1,13,13106,3,9085,台東区,2020/10
29029,2020,10,0,2,13,13106,0,145560,台東区,2020/10
29030,2020,10,0,2,13,13106,1,53342,台東区,2020/10
29031,2020,10,0,2,13,13106,2,37950,台東区,2020/10
29032,2020,10,0,2,13,13106,3,9063,台東区,2020/10
29033,2020,10,1,0,13,13106,0,103588,台東区,2020/10
29034,2020,10,1,0,13,13106,1,118027,台東区,2020/10
29035,2020,10,1,0,13,13106,2,129691,台東区,2020/10
29036,2020,10,1,0,13,13106,3,7636,台東区,2020/10
29037,2020,10,1,1,13,13106,0,162472,台東区,2020/10
29038,2020,10,1,1,13,13106,1,33516,台東区,2020/10
29039,2020,10,1,1,13,13106,2,27774,台東区,2020/10
29040,2020,10,1,1,13,13106,3,7176,台東区,2020/10
29041,2020,10,1,2,13,13106,0,133461,台東区,2020/10
29042,2020,10,1,2,13,13106,1,75705,台東区,2020/10
29043,2020,10,1,2,13,13106,2,80564,台東区,2020/10
29044,2020,10,1,2,13,13106,3,7515,台東区,2020/10
29045,2020,10,2,0,13,13106,0,111299,台東区,2020/10
29046,2020,10,2,0,13,13106,1,106813,台東区,2020/10
29047,2020,10,2,0,13,13106,2,108735,台東区,2020/10
29048,2020,10,2,0,13,13106,3,8235,台東区,2020/10
29049,2020,10,2,1,13,13106,0,161243,台東区,2020/10
29050,2020,10,2,1,13,13106,1,32835,台東区,2020/10
29051,2020,10,2,1,13,13106,2,25965,台東区,2020/10
29052,2020,10,2,1,13,13106,3,7730,台東区,2020/10
29053,2020,10,2,2,13,13106,0,136974,台東区,2020/10
29054,2020,10,2,2,13,13106,1,69213,台東区,2020/10
29055,2020,10,2,2,13,13106,2,68192,台東区,2020/10
29056,2020,10,2,2,13,13106,3,7964,台東区,2020/10
29057,2020,11,0,0,13,13106,0,127715,台東区,2020/11
29058,2020,11,0,0,13,13106,1,80800,台東区,2020/11
29059,2020,11,0,0,13,13106,2,56632,台東区,2020/11
29060,2020,11,0,0,13,13106,3,10280,台東区,2020/11
29061,2020,11,0,1,13,13106,0,156190,台東区,2020/11
29062,2020,11,0,1,13,13106,1,31082,台東区,2020/11
29063,2020,11,0,1,13,13106,2,20056,台東区,2020/11
29064,2020,11,0,1,13,13106,3,9863,台東区,2020/11
29065,2020,11,0,2,13,13106,0,143641,台東区,2020/11
29066,2020,11,0,2,13,13106,1,53170,台東区,2020/11
29067,2020,11,0,2,13,13106,2,36306,台東区,2020/11
29068,2020,11,0,2,13,13106,3,9701,台東区,2020/11
29069,2020,11,1,0,13,13106,0,102204,台東区,2020/11
29070,2020,11,1,0,13,13106,1,118633,台東区,2020/11
29071,2020,11,1,0,13,13106,2,130180,台東区,2020/11
29072,2020,11,1,0,13,13106,3,8664,台東区,2020/11
29073,2020,11,1,1,13,13106,0,161816,台東区,2020/11
29074,2020,11,1,1,13,13106,1,33340,台東区,2020/11
29075,2020,11,1,1,13,13106,2,27752,台東区,2020/11
29076,2020,11,1,1,13,13106,3,7532,台東区,2020/11
29077,2020,11,1,2,13,13106,0,132550,台東区,2020/11
29078,2020,11,1,2,13,13106,1,75763,台東区,2020/11
29079,2020,11,1,2,13,13106,2,81329,台東区,2020/11
29080,2020,11,1,2,13,13106,3,8081,台東区,2020/11
29081,2020,11,2,0,13,13106,0,111558,台東区,2020/11
29082,2020,11,2,0,13,13106,1,104761,台東区,2020/11
29083,2020,11,2,0,13,13106,2,103213,台東区,2020/11
29084,2020,11,2,0,13,13106,3,9257,台東区,2020/11
29085,2020,11,2,1,13,13106,0,159753,台東区,2020/11
29086,2020,11,2,1,13,13106,1,32512,台東区,2020/11
29087,2020,11,2,1,13,13106,2,24930,台東区,2020/11
29088,2020,11,2,1,13,13106,3,8387,台東区,2020/11
29089,2020,11,2,2,13,13106,0,136617,台東区,2020/11
29090,2020,11,2,2,13,13106,1,67479,台東区,2020/11
29091,2020,11,2,2,13,13106,2,64820,台東区,2020/11
29092,2020,11,2,2,13,13106,3,8675,台東区,2020/11
29093,2020,12,0,0,13,13106,0,131737,台東区,2020/12
29094,2020,12,0,0,13,13106,1,75693,台東区,2020/12
29095,2020,12,0,0,13,13106,2,52165,台東区,2020/12
29096,2020,12,0,0,13,13106,3,7964,台東区,2020/12
29097,2020,12,0,1,13,13106,0,159661,台東区,2020/12
29098,2020,12,0,1,13,13106,1,30396,台東区,2020/12
29099,2020,12,0,1,13,13106,2,18542,台東区,2020/12
29100,2020,12,0,1,13,13106,3,7575,台東区,2020/12
29101,2020,12,0,2,13,13106,0,146810,台東区,2020/12
29102,2020,12,0,2,13,13106,1,50975,台東区,2020/12
29103,2020,12,0,2,13,13106,2,34322,台東区,2020/12
29104,2020,12,0,2,13,13106,3,7592,台東区,2020/12
29105,2020,12,1,0,13,13106,0,108874,台東区,2020/12
29106,2020,12,1,0,13,13106,1,109650,台東区,2020/12
29107,2020,12,1,0,13,13106,2,115330,台東区,2020/12
29108,2020,12,1,0,13,13106,3,6821,台東区,2020/12
29109,2020,12,1,1,13,13106,0,161984,台東区,2020/12
29110,2020,12,1,1,13,13106,1,33073,台東区,2020/12
29111,2020,12,1,1,13,13106,2,25181,台東区,2020/12
29112,2020,12,1,1,13,13106,3,6706,台東区,2020/12
29113,2020,12,1,2,13,13106,0,135976,台東区,2020/12
29114,2020,12,1,2,13,13106,1,70760,台東区,2020/12
29115,2020,12,1,2,13,13106,2,71378,台東区,2020/12
29116,2020,12,1,2,13,13106,3,6878,台東区,2020/12
29117,2020,12,2,0,13,13106,0,114774,台東区,2020/12
29118,2020,12,2,0,13,13106,1,100887,台東区,2020/12
29119,2020,12,2,0,13,13106,2,99029,台東区,2020/12
29120,2020,12,2,0,13,13106,3,7116,台東区,2020/12
29121,2020,12,2,1,13,13106,0,161384,台東区,2020/12
29122,2020,12,2,1,13,13106,1,32382,台東区,2020/12
29123,2020,12,2,1,13,13106,2,23467,台東区,2020/12
29124,2020,12,2,1,13,13106,3,6930,台東区,2020/12
29125,2020,12,2,2,13,13106,0,138772,台東区,2020/12
29126,2020,12,2,2,13,13106,1,65654,台東区,2020/12
29127,2020,12,2,2,13,13106,2,61815,台東区,2020/12
29128,2020,12,2,2,13,13106,3,7062,台東区,2020/12
29129,2020,1,0,0,13,13107,0,163961,墨田区,2020/1
29130,2020,1,0,0,13,13107,1,58369,墨田区,2020/1
29131,2020,1,0,0,13,13107,2,44304,墨田区,2020/1
29132,2020,1,0,0,13,13107,3,12838,墨田区,2020/1
29133,2020,1,0,1,13,13107,0,205526,墨田区,2020/1
29134,2020,1,0,1,13,13107,1,22542,墨田区,2020/1
29135,2020,1,0,1,13,13107,2,13667,墨田区,2020/1
29136,2020,1,0,1,13,13107,3,9604,墨田区,2020/1
29137,2020,1,0,2,13,13107,0,186618,墨田区,2020/1
29138,2020,1,0,2,13,13107,1,39509,墨田区,2020/1
29139,2020,1,0,2,13,13107,2,28254,墨田区,2020/1
29140,2020,1,0,2,13,13107,3,10754,墨田区,2020/1
29141,2020,1,1,0,13,13107,0,103161,墨田区,2020/1
29142,2020,1,1,0,13,13107,1,82076,墨田区,2020/1
29143,2020,1,1,0,13,13107,2,90834,墨田区,2020/1
29144,2020,1,1,0,13,13107,3,8474,墨田区,2020/1
29145,2020,1,1,1,13,13107,0,214159,墨田区,2020/1
29146,2020,1,1,1,13,13107,1,23114,墨田区,2020/1
29147,2020,1,1,1,13,13107,2,15540,墨田区,2020/1
29148,2020,1,1,1,13,13107,3,6939,墨田区,2020/1
29149,2020,1,1,2,13,13107,0,159409,墨田区,2020/1
29150,2020,1,1,2,13,13107,1,54385,墨田区,2020/1
29151,2020,1,1,2,13,13107,2,56872,墨田区,2020/1
29152,2020,1,1,2,13,13107,3,7508,墨田区,2020/1
29153,2020,1,2,0,13,13107,0,122774,墨田区,2020/1
29154,2020,1,2,0,13,13107,1,74429,墨田区,2020/1
29155,2020,1,2,0,13,13107,2,75824,墨田区,2020/1
29156,2020,1,2,0,13,13107,3,9882,墨田区,2020/1
29157,2020,1,2,1,13,13107,0,211374,墨田区,2020/1
29158,2020,1,2,1,13,13107,1,22930,墨田区,2020/1
29159,2020,1,2,1,13,13107,2,14936,墨田区,2020/1
29160,2020,1,2,1,13,13107,3,7799,墨田区,2020/1
29161,2020,1,2,2,13,13107,0,168186,墨田区,2020/1
29162,2020,1,2,2,13,13107,1,49586,墨田区,2020/1
29163,2020,1,2,2,13,13107,2,47640,墨田区,2020/1
29164,2020,1,2,2,13,13107,3,8555,墨田区,2020/1
29165,2020,2,0,0,13,13107,0,171838,墨田区,2020/2
29166,2020,2,0,0,13,13107,1,58760,墨田区,2020/2
29167,2020,2,0,0,13,13107,2,41421,墨田区,2020/2
29168,2020,2,0,0,13,13107,3,11276,墨田区,2020/2
29169,2020,2,0,1,13,13107,0,217517,墨田区,2020/2
29170,2020,2,0,1,13,13107,1,22246,墨田区,2020/2
29171,2020,2,0,1,13,13107,2,13292,墨田区,2020/2
29172,2020,2,0,1,13,13107,3,8601,墨田区,2020/2
29173,2020,2,0,2,13,13107,0,195793,墨田区,2020/2
29174,2020,2,0,2,13,13107,1,39596,墨田区,2020/2
29175,2020,2,0,2,13,13107,2,27031,墨田区,2020/2
29176,2020,2,0,2,13,13107,3,9488,墨田区,2020/2
29177,2020,2,1,0,13,13107,0,100913,墨田区,2020/2
29178,2020,2,1,0,13,13107,1,85105,墨田区,2020/2
29179,2020,2,1,0,13,13107,2,93331,墨田区,2020/2
29180,2020,2,1,0,13,13107,3,7603,墨田区,2020/2
29181,2020,2,1,1,13,13107,0,220260,墨田区,2020/2
29182,2020,2,1,1,13,13107,1,22497,墨田区,2020/2
29183,2020,2,1,1,13,13107,2,15617,墨田区,2020/2
29184,2020,2,1,1,13,13107,3,6873,墨田区,2020/2
29185,2020,2,1,2,13,13107,0,160401,墨田区,2020/2
29186,2020,2,1,2,13,13107,1,55643,墨田区,2020/2
29187,2020,2,1,2,13,13107,2,58458,墨田区,2020/2
29188,2020,2,1,2,13,13107,3,7103,墨田区,2020/2
29189,2020,2,2,0,13,13107,0,127815,墨田区,2020/2
29190,2020,2,2,0,13,13107,1,75112,墨田区,2020/2
29191,2020,2,2,0,13,13107,2,73641,墨田区,2020/2
29192,2020,2,2,0,13,13107,3,8996,墨田区,2020/2
29193,2020,2,2,1,13,13107,0,219220,墨田区,2020/2
29194,2020,2,2,1,13,13107,1,22402,墨田区,2020/2
29195,2020,2,2,1,13,13107,2,14735,墨田区,2020/2
29196,2020,2,2,1,13,13107,3,7528,墨田区,2020/2
29197,2020,2,2,2,13,13107,0,173825,墨田区,2020/2
29198,2020,2,2,2,13,13107,1,49557,墨田区,2020/2
29199,2020,2,2,2,13,13107,2,46538,墨田区,2020/2
29200,2020,2,2,2,13,13107,3,8007,墨田区,2020/2
29201,2020,3,0,0,13,13107,0,183542,墨田区,2020/3
29202,2020,3,0,0,13,13107,1,48209,墨田区,2020/3
29203,2020,3,0,0,13,13107,2,29451,墨田区,2020/3
29204,2020,3,0,0,13,13107,3,5372,墨田区,2020/3
29205,2020,3,0,1,13,13107,0,218865,墨田区,2020/3
29206,2020,3,0,1,13,13107,1,20279,墨田区,2020/3
29207,2020,3,0,1,13,13107,2,10453,墨田区,2020/3
29208,2020,3,0,1,13,13107,3,5032,墨田区,2020/3
29209,2020,3,0,2,13,13107,0,202693,墨田区,2020/3
29210,2020,3,0,2,13,13107,1,33521,墨田区,2020/3
29211,2020,3,0,2,13,13107,2,19828,墨田区,2020/3
29212,2020,3,0,2,13,13107,3,5006,墨田区,2020/3
29213,2020,3,1,0,13,13107,0,115242,墨田区,2020/3
29214,2020,3,1,0,13,13107,1,78420,墨田区,2020/3
29215,2020,3,1,0,13,13107,2,84718,墨田区,2020/3
29216,2020,3,1,0,13,13107,3,3765,墨田区,2020/3
29217,2020,3,1,1,13,13107,0,222007,墨田区,2020/3
29218,2020,3,1,1,13,13107,1,22383,墨田区,2020/3
29219,2020,3,1,1,13,13107,2,14747,墨田区,2020/3
29220,2020,3,1,1,13,13107,3,3795,墨田区,2020/3
29221,2020,3,1,2,13,13107,0,169417,墨田区,2020/3
29222,2020,3,1,2,13,13107,1,51298,墨田区,2020/3
29223,2020,3,1,2,13,13107,2,52162,墨田区,2020/3
29224,2020,3,1,2,13,13107,3,3764,墨田区,2020/3
29225,2020,3,2,0,13,13107,0,137274,墨田区,2020/3
29226,2020,3,2,0,13,13107,1,68674,墨田区,2020/3
29227,2020,3,2,0,13,13107,2,66890,墨田区,2020/3
29228,2020,3,2,0,13,13107,3,4283,墨田区,2020/3
29229,2020,3,2,1,13,13107,0,220994,墨田区,2020/3
29230,2020,3,2,1,13,13107,1,21705,墨田区,2020/3
29231,2020,3,2,1,13,13107,2,13362,墨田区,2020/3
29232,2020,3,2,1,13,13107,3,4194,墨田区,2020/3
29233,2020,3,2,2,13,13107,0,180151,墨田区,2020/3
29234,2020,3,2,2,13,13107,1,45563,墨田区,2020/3
29235,2020,3,2,2,13,13107,2,41731,墨田区,2020/3
29236,2020,3,2,2,13,13107,3,4165,墨田区,2020/3
29237,2020,4,0,0,13,13107,0,214170,墨田区,2020/4
29238,2020,4,0,0,13,13107,1,31393,墨田区,2020/4
29239,2020,4,0,0,13,13107,2,16870,墨田区,2020/4
29240,2020,4,0,0,13,13107,3,2445,墨田区,2020/4
29241,2020,4,0,1,13,13107,0,234337,墨田区,2020/4
29242,2020,4,0,1,13,13107,1,16335,墨田区,2020/4
29243,2020,4,0,1,13,13107,2,7978,墨田区,2020/4
29244,2020,4,0,1,13,13107,3,2481,墨田区,2020/4
29245,2020,4,0,2,13,13107,0,225768,墨田区,2020/4
29246,2020,4,0,2,13,13107,1,22831,墨田区,2020/4
29247,2020,4,0,2,13,13107,2,12014,墨田区,2020/4
29248,2020,4,0,2,13,13107,3,2405,墨田区,2020/4
29249,2020,4,1,0,13,13107,0,168973,墨田区,2020/4
29250,2020,4,1,0,13,13107,1,58953,墨田区,2020/4
29251,2020,4,1,0,13,13107,2,55630,墨田区,2020/4
29252,2020,4,1,0,13,13107,3,2914,墨田区,2020/4
29253,2020,4,1,1,13,13107,0,231788,墨田区,2020/4
29254,2020,4,1,1,13,13107,1,18207,墨田区,2020/4
29255,2020,4,1,1,13,13107,2,10221,墨田区,2020/4
29256,2020,4,1,1,13,13107,3,2869,墨田区,2020/4
29257,2020,4,1,2,13,13107,0,202256,墨田区,2020/4
29258,2020,4,1,2,13,13107,1,37769,墨田区,2020/4
29259,2020,4,1,2,13,13107,2,33292,墨田区,2020/4
29260,2020,4,1,2,13,13107,3,2836,墨田区,2020/4
29261,2020,4,2,0,13,13107,0,182532,墨田区,2020/4
29262,2020,4,2,0,13,13107,1,50685,墨田区,2020/4
29263,2020,4,2,0,13,13107,2,44002,墨田区,2020/4
29264,2020,4,2,0,13,13107,3,2773,墨田区,2020/4
29265,2020,4,2,1,13,13107,0,232552,墨田区,2020/4
29266,2020,4,2,1,13,13107,1,17645,墨田区,2020/4
29267,2020,4,2,1,13,13107,2,9548,墨田区,2020/4
29268,2020,4,2,1,13,13107,3,2753,墨田区,2020/4
29269,2020,4,2,2,13,13107,0,209310,墨田区,2020/4
29270,2020,4,2,2,13,13107,1,33287,墨田区,2020/4
29271,2020,4,2,2,13,13107,2,26909,墨田区,2020/4
29272,2020,4,2,2,13,13107,3,2707,墨田区,2020/4
29273,2020,5,0,0,13,13107,0,211156,墨田区,2020/5
29274,2020,5,0,0,13,13107,1,33020,墨田区,2020/5
29275,2020,5,0,0,13,13107,2,15904,墨田区,2020/5
29276,2020,5,0,0,13,13107,3,1863,墨田区,2020/5
29277,2020,5,0,1,13,13107,0,232399,墨田区,2020/5
29278,2020,5,0,1,13,13107,1,16615,墨田区,2020/5
29279,2020,5,0,1,13,13107,2,6830,墨田区,2020/5
29280,2020,5,0,1,13,13107,3,2017,墨田区,2020/5
29281,2020,5,0,2,13,13107,0,223474,墨田区,2020/5
29282,2020,5,0,2,13,13107,1,23656,墨田区,2020/5
29283,2020,5,0,2,13,13107,2,11154,墨田区,2020/5
29284,2020,5,0,2,13,13107,3,1934,墨田区,2020/5
29285,2020,5,1,0,13,13107,0,174703,墨田区,2020/5
29286,2020,5,1,0,13,13107,1,57199,墨田区,2020/5
29287,2020,5,1,0,13,13107,2,50523,墨田区,2020/5
29288,2020,5,1,0,13,13107,3,1371,墨田区,2020/5
29289,2020,5,1,1,13,13107,0,232030,墨田区,2020/5
29290,2020,5,1,1,13,13107,1,17745,墨田区,2020/5
29291,2020,5,1,1,13,13107,2,9034,墨田区,2020/5
29292,2020,5,1,1,13,13107,3,1510,墨田区,2020/5
29293,2020,5,1,2,13,13107,0,205197,墨田区,2020/5
29294,2020,5,1,2,13,13107,1,36543,墨田区,2020/5
29295,2020,5,1,2,13,13107,2,29967,墨田区,2020/5
29296,2020,5,1,2,13,13107,3,1452,墨田区,2020/5
29297,2020,5,2,0,13,13107,0,189990,墨田区,2020/5
29298,2020,5,2,0,13,13107,1,47060,墨田区,2020/5
29299,2020,5,2,0,13,13107,2,36005,墨田区,2020/5
29300,2020,5,2,0,13,13107,3,1577,墨田区,2020/5
29301,2020,5,2,1,13,13107,0,232185,墨田区,2020/5
29302,2020,5,2,1,13,13107,1,17271,墨田区,2020/5
29303,2020,5,2,1,13,13107,2,8110,墨田区,2020/5
29304,2020,5,2,1,13,13107,3,1722,墨田区,2020/5
29305,2020,5,2,2,13,13107,0,212861,墨田区,2020/5
29306,2020,5,2,2,13,13107,1,31139,墨田区,2020/5
29307,2020,5,2,2,13,13107,2,22078,墨田区,2020/5
29308,2020,5,2,2,13,13107,3,1654,墨田区,2020/5
29309,2020,6,0,0,13,13107,0,191705,墨田区,2020/6
29310,2020,6,0,0,13,13107,1,49430,墨田区,2020/6
29311,2020,6,0,0,13,13107,2,28656,墨田区,2020/6
29312,2020,6,0,0,13,13107,3,3076,墨田区,2020/6
29313,2020,6,0,1,13,13107,0,226229,墨田区,2020/6
29314,2020,6,0,1,13,13107,1,19657,墨田区,2020/6
29315,2020,6,0,1,13,13107,2,10356,墨田区,2020/6
29316,2020,6,0,1,13,13107,3,3380,墨田区,2020/6
29317,2020,6,0,2,13,13107,0,210956,墨田区,2020/6
29318,2020,6,0,2,13,13107,1,33175,墨田区,2020/6
29319,2020,6,0,2,13,13107,2,19027,墨田区,2020/6
29320,2020,6,0,2,13,13107,3,3188,墨田区,2020/6
29321,2020,6,1,0,13,13107,0,146504,墨田区,2020/6
29322,2020,6,1,0,13,13107,1,72148,墨田区,2020/6
29323,2020,6,1,0,13,13107,2,69245,墨田区,2020/6
29324,2020,6,1,0,13,13107,3,2181,墨田区,2020/6
29325,2020,6,1,1,13,13107,0,228100,墨田区,2020/6
29326,2020,6,1,1,13,13107,1,20916,墨田区,2020/6
29327,2020,6,1,1,13,13107,2,11932,墨田区,2020/6
29328,2020,6,1,1,13,13107,3,2367,墨田区,2020/6
29329,2020,6,1,2,13,13107,0,188892,墨田区,2020/6
29330,2020,6,1,2,13,13107,1,46498,墨田区,2020/6
29331,2020,6,1,2,13,13107,2,41528,墨田区,2020/6
29332,2020,6,1,2,13,13107,3,2300,墨田区,2020/6
29333,2020,6,2,0,13,13107,0,158558,墨田区,2020/6
29334,2020,6,2,0,13,13107,1,66090,墨田区,2020/6
29335,2020,6,2,0,13,13107,2,58421,墨田区,2020/6
29336,2020,6,2,0,13,13107,3,2419,墨田区,2020/6
29337,2020,6,2,1,13,13107,0,227601,墨田区,2020/6
29338,2020,6,2,1,13,13107,1,20580,墨田区,2020/6
29339,2020,6,2,1,13,13107,2,11512,墨田区,2020/6
29340,2020,6,2,1,13,13107,3,2637,墨田区,2020/6
29341,2020,6,2,2,13,13107,0,194776,墨田区,2020/6
29342,2020,6,2,2,13,13107,1,42945,墨田区,2020/6
29343,2020,6,2,2,13,13107,2,35528,墨田区,2020/6
29344,2020,6,2,2,13,13107,3,2537,墨田区,2020/6
29345,2020,7,0,0,13,13107,0,187768,墨田区,2020/7
29346,2020,7,0,0,13,13107,1,51275,墨田区,2020/7
29347,2020,7,0,0,13,13107,2,29084,墨田区,2020/7
29348,2020,7,0,0,13,13107,3,4217,墨田区,2020/7
29349,2020,7,0,1,13,13107,0,221757,墨田区,2020/7
29350,2020,7,0,1,13,13107,1,22110,墨田区,2020/7
29351,2020,7,0,1,13,13107,2,11009,墨田区,2020/7
29352,2020,7,0,1,13,13107,3,4075,墨田区,2020/7
29353,2020,7,0,2,13,13107,0,206229,墨田区,2020/7
29354,2020,7,0,2,13,13107,1,35302,墨田区,2020/7
29355,2020,7,0,2,13,13107,2,19626,墨田区,2020/7
29356,2020,7,0,2,13,13107,3,4171,墨田区,2020/7
29357,2020,7,1,0,13,13107,0,139583,墨田区,2020/7
29358,2020,7,1,0,13,13107,1,74512,墨田区,2020/7
29359,2020,7,1,0,13,13107,2,71322,墨田区,2020/7
29360,2020,7,1,0,13,13107,3,3256,墨田区,2020/7
29361,2020,7,1,1,13,13107,0,223814,墨田区,2020/7
29362,2020,7,1,1,13,13107,1,22558,墨田区,2020/7
29363,2020,7,1,1,13,13107,2,13763,墨田区,2020/7
29364,2020,7,1,1,13,13107,3,3443,墨田区,2020/7
29365,2020,7,1,2,13,13107,0,183192,墨田区,2020/7
29366,2020,7,1,2,13,13107,1,48740,墨田区,2020/7
29367,2020,7,1,2,13,13107,2,43786,墨田区,2020/7
29368,2020,7,1,2,13,13107,3,3383,墨田区,2020/7
29369,2020,7,2,0,13,13107,0,155127,墨田区,2020/7
29370,2020,7,2,0,13,13107,1,67016,墨田区,2020/7
29371,2020,7,2,0,13,13107,2,57697,墨田区,2020/7
29372,2020,7,2,0,13,13107,3,3566,墨田区,2020/7
29373,2020,7,2,1,13,13107,0,223150,墨田区,2020/7
29374,2020,7,2,1,13,13107,1,22413,墨田区,2020/7
29375,2020,7,2,1,13,13107,2,12875,墨田区,2020/7
29376,2020,7,2,1,13,13107,3,3646,墨田区,2020/7
29377,2020,7,2,2,13,13107,0,190623,墨田区,2020/7
29378,2020,7,2,2,13,13107,1,44405,墨田区,2020/7
29379,2020,7,2,2,13,13107,2,35992,墨田区,2020/7
29380,2020,7,2,2,13,13107,3,3637,墨田区,2020/7
29381,2020,8,0,0,13,13107,0,184553,墨田区,2020/8
29382,2020,8,0,0,13,13107,1,55343,墨田区,2020/8
29383,2020,8,0,0,13,13107,2,29117,墨田区,2020/8
29384,2020,8,0,0,13,13107,3,4023,墨田区,2020/8
29385,2020,8,0,1,13,13107,0,220046,墨田区,2020/8
29386,2020,8,0,1,13,13107,1,23573,墨田区,2020/8
29387,2020,8,0,1,13,13107,2,11246,墨田区,2020/8
29388,2020,8,0,1,13,13107,3,3766,墨田区,2020/8
29389,2020,8,0,2,13,13107,0,204090,墨田区,2020/8
29390,2020,8,0,2,13,13107,1,38262,墨田区,2020/8
29391,2020,8,0,2,13,13107,2,19847,墨田区,2020/8
29392,2020,8,0,2,13,13107,3,3935,墨田区,2020/8
29393,2020,8,1,0,13,13107,0,145045,墨田区,2020/8
29394,2020,8,1,0,13,13107,1,73041,墨田区,2020/8
